duration,artist_familiarity,artist_hotttnesss,tempo,loudness,key,time_signature,end_of_fade_in,mode,start_of_fade_out,song_hotttnesss
263.65342,0.609636698,0.382593001,148.627,11.832,7,3,0.484,1,255.936,0.526837034
196.91057,0.698291624,0.453850265,200.265,7.481,1,4,0,1,177.296,0.433005077
260.44036,0.624573379,0.43870167,130.421,7.545,5,5,0,0,253.858,0
241.84118,0.634084945,0.380133079,91.231,5.134,9,4,0.508,1,227.219,0.523166108
133.27628,0.65129754,0.417870578,37.965,8.473,11,4,0.136,1,125.504,0.500015498
111.22893,0.832757431,0.546383748,202.65,5.665,1,4,0,1,101.889,0.600969778
399.51628,0.570900104,0.393292711,151.391,12.321,2,4,0.264,0,387.199,0
290.06322,0.426882762,0.333303418,152.606,14.492,2,3,0.377,1,281.304,0.274458635
210.25914,0.842368944,0.604655128,167.011,5.72,7,4,0.125,0,208.242,0.727889463
201.482,0.485921286,0.353156297,122.985,5.132,5,1,0.717,1,201.482,0.268306227
188.3424,0.338370155,0,108.049,14.043,11,1,0.52,1,180.674,0
427.07546,0.577228503,0.373552391,213.718,9.428,1,5,0.136,1,415.759,0
307.22567,0.749317801,0.481655862,134.258,14.399,7,4,0.45,1,291.033,0.376279502
120.89424,0.431966635,0.341714731,127.949,28.547,4,1,0,1,114.521,0
178.72934,0.596172381,0.35515545,80.891,5.132,7,7,0.096,1,178.729,0
159.29424,0.514414554,0.413757657,105.019,6.014,11,4,0.212,0,154.825,0.405115722
219.76771,0.687483205,0.514206403,147.436,10.837,2,4,0.537,1,209.548,0.215080319
316.21179,0.618002715,0.349476327,129.993,7.64,11,4,0,0,312.784,0
262.94812,0.613464932,0.412115553,162.487,25.369,7,4,0.555,0,243.026,0.212045405
318.9024,0.568897347,0.374986646,134.819,14.612,9,4,0.12,1,300.652,0.611702203
289.04444,0.769944259,0.536173552,128.006,2.846,11,4,0,0,280.874,0.522733261
221.41342,0.684894723,0.511526435,122.002,7.603,5,4,0.51,1,210.75,0.585452852
113.55383,0.576053723,0.385878058,67.76,19.195,7,3,5.532,1,102.336,0.334706549
191.55546,0.588382122,0.38097955,140.172,7.196,5,4,0,1,185.905,0.705023456
172.48608,0.302396562,0.267067841,201.578,12.141,7,4,0.583,1,163.596,0.367154445
301.13914,0.719492291,0.467565441,116.01,7.401,10,3,0,1,291.91,0.582918458
117.02812,0.522423829,0.41759188,156.179,7.24,4,4,0.258,0,113.731,0.515357179
167.60118,0.613867472,0.361034556,116.638,5.988,11,4,0.078,0,163.59,0.340922756
447.08526,0.490009428,0.399537136,125.584,11.106,7,4,1.245,1,434.84,0
111.46404,0.513829587,0.343185045,85.981,16.037,2,4,0.224,1,99.706,0
223.39873,0.911599657,0.57237398,147.745,4.495,7,4,0.107,1,208.086,0.672441214
164.64934,0.464994319,0.344721111,118.704,14.264,9,4,0.259,1,154.976,0
190.9024,0.623823768,0.441106359,131,11.975,3,4,0.373,1,182.364,0
268.45995,0.7244705,0.399591114,71.229,9.965,11,3,0,0,258.206,0.372530039
267.57179,0.817635146,0.564005986,91.302,9.413,5,4,0.386,1,259.796,0.215080319
272.95302,0.664559979,0.397569595,124.023,9.846,7,3,0.154,1,266.449,0.639248489
187.74159,0.695422285,0.437494807,118.719,11.088,5,4,0.165,1,181.243,0
295.10485,0.544749489,0.417410467,94.315,10.602,2,5,0,1,279.307,0.272923667
291.39546,0.022556501,0,107.965,16.246,1,4,3.605,1,281.577,0
199.07873,0.648902582,0.440835007,123.335,6.641,4,3,0.113,1,192.377,0
124.39465,0.414244229,0.287370035,177.098,8.039,9,4,0,1,112.774,0.408110884
269.34812,0.865021511,0.916053228,136.82,6.294,9,4,2.81,1,259.535,0.701266353
362.68363,0.496630085,0.232437777,124.05,4.577,11,4,0,0,351.66,0.203915013
277.83791,0.916058238,0.535408379,116.957,6.399,5,3,6.327,1,268.98,0.740467827
501.2371,0.714201447,0.496123346,114.831,9.817,5,4,0,1,487.851,0
242.9122,0.692615861,0.437464554,145.099,25.63,5,7,0,1,224.624,0.454192988
229.01506,0.558384455,0.340632714,92.01,13.229,11,4,2.368,1,216.474,0
285.02159,0.583654099,0.388332649,149.01,12.159,11,4,0.225,1,267.523,0.48456253
291.42159,0.488169688,0.378660278,138.387,-0.566,5,3,0,1,282.511,0.401486711
230.24281,0.621201748,0.37436568,104,5.106,8,4,0,1,226.975,0.471578248
275.3824,0.93796475,0.566622888,155.038,3.214,4,4,0,1,271.325,0.685642424
337.76281,0.550458405,0.287602557,223.323,5.623,1,7,0.354,1,337.763,0
137.69098,0.495066661,0.372179878,121.218,12.963,7,4,0.311,1,125.852,0
135.18322,0.584007553,0.409027745,121.371,13.941,5,4,0.183,1,130.827,0.375984302
253.67465,0.806364125,0.512455643,87.033,5.29,7,4,0.076,1,250.683,0.215080319
203.59791,0.821697317,0.601729756,178.339,3.145,7,5,3.593,1,197.857,0.715502169
170.84036,0.658016592,0.472495477,138.471,9.909,7,4,0.2,1,160.978,0.345802234
179.06893,0.442030513,0.380109208,111.199,12.55,5,3,0.078,1,169.645,0.302724051
162.35057,0.595645308,0.4260093,146.474,17.422,1,4,0.164,1,147.946,0.212045405
320.31302,0.588932086,0.349366361,120.032,5.521,2,4,0,1,315.472,0.265861049
233.32526,0.577158124,0.512197243,151.051,5.755,8,4,0,0,228.043,0.38293509
159.21587,0.332421635,0.314494837,166.925,4.959,5,4,0.175,1,152.787,0
289.64526,0.58568315,0.360445766,137.746,6.46,5,4,0,0,280.201,0.379523324
117.28934,0.453600539,0.350803574,140.247,4.952,0,4,0,1,106.04,0.299877488
236.35546,0.643182773,0.500691341,110.1,7.186,3,4,2.252,0,228.902,0.758410319
134.68689,0.608703568,0.362218957,106.218,11.197,5,4,0.171,1,127.083,0.265861049
274.1024,0.609742243,0.4785322,152.077,10.03,0,5,0,1,263.68,0.544577102
269.06077,0.565089892,0.448593803,150.049,10.925,8,4,0,1,259.872,0.375984302
160.62649,0.614870934,0.628246419,131.074,6.94,0,4,0.205,1,152.143,0.38293509
233.66485,0.646880871,0.402391108,137.951,6.446,11,3,0.148,1,220.247,0.662493161
203.54567,0.694119247,0.456029754,74.619,10.348,11,1,0,1,190.526,0.355285536
147.66975,0.385681279,0.297333407,89.157,7.8,4,4,0.438,1,135.082,0.513189736
92.00281,0.47986468,0.385230442,87.392,12.884,7,1,0,0,86.895,0.340857095
180.45342,0.694098145,0.467552021,90.473,3.949,7,4,0.59,1,175.444,0.386790177
148.00934,0.606118646,0.409196036,76.907,13.18,9,4,0.341,1,141.299,0
401.65832,0.70366489,0.448223589,124.754,14.129,1,4,0.266,1,381.185,0.649989756
340.4273,0.637995287,0.471441876,127.585,5.298,5,4,0.113,1,336.904,0.480238748
110.15791,0.4074304,0.31853603,133.369,20.678,2,4,3.419,0,101.93,0.233601929
146.57261,0.679616957,0.354472191,127.188,10.164,7,1,0.45,1,139.029,0.215080319
214.54322,0.786427083,0.512226738,150.082,7.652,2,4,12.179,1,210.947,0.327736683
198.5824,0.540037749,0.360053307,142.198,12.272,5,1,0.241,1,194.426,0.27354544
243.06893,0.509994688,0.247426195,201.532,10.608,2,5,0,1,235.212,0
229.14567,0.743792498,0.472670741,98.299,5.587,3,4,0,1,218.157,0.240040556
99.00363,0.613572487,0.378647779,184.283,8.096,6,4,0.257,1,99.004,0.514298331
338.36363,0.524821393,0.362162159,150.014,8.67,7,4,0,1,333.142,0.334706549
251.29751,0.533659594,0.365822369,79.744,10.851,7,4,0.282,1,238.515,0
209.00526,0.895297125,0.585867596,130.031,4.92,0,4,0.076,1,205.827,0.84967867
352.02567,0.400674505,0.236433805,127.873,5.929,1,4,0,1,352.026,0.215080319
311.14404,0.765357013,0.755149913,140,9.55,5,3,0,0,311.144,0.439202489
216.45016,0.672199944,0.466784212,83.712,11.675,5,7,0.188,1,205.578,0.270775999
93.09995,0.443162398,0.30045446,85.774,27.011,0,1,0.137,1,86.181,0
239.35955,0.796337059,0.582921576,96.941,4.994,8,4,0,1,235.967,0.692961319
202.26567,0.698977346,0.394107804,90.681,3.723,9,1,0.184,0,195.558,0.334706549
105.35138,0.699924765,0.449668691,112.053,11.187,7,4,0.142,0,95.289,0
184.68526,0.477364752,0.337507289,104.52,9.579,5,4,0.247,1,181.354,0.261733308
266.03057,0.547230938,0.345306908,129.909,6.404,7,4,0,1,266.031,0.43965466
600.37179,0.605880471,0.393660868,83.497,7.512,4,3,0.427,0,588.121,0.265861049
282.3571,0.30248922,0.252267646,179.803,15.189,5,4,1.036,1,277.049,0.205174901
267.25832,0.609123875,0.46236784,109.991,7.367,9,4,0.142,0,259.692,0.460484845
157.02159,0.731822219,0.424940331,184.456,4.813,2,4,0,0,153.037,0.499445835
462.07955,0.493125957,0.353242066,101.006,6.947,4,4,0,0,453.671,0.609043943
237.50485,0.791465542,0.477889304,196.04,3.909,2,3,0.084,1,225.907,0.439202489
231.00036,0.643016666,0.461517204,141.508,10.841,2,4,0,0,227.706,0.471578248
204.79955,0.508421718,0.33581192,104.972,6.407,4,4,0.276,1,204.8,0.559472776
278.83057,0.31739138,0.345284773,90.556,15.782,7,1,0.148,1,262.983,0
173.13914,0.391836735,0.352620791,121.797,6.455,5,5,0.395,0,167.311,0
306.31138,0.565400337,0.349923661,107.021,9.341,5,3,0.334,1,296.304,0.460484845
201.58649,0.873238653,0.519965479,182.977,2.87,7,4,0.142,0,197.097,0.896789016
128.33914,0.481599949,0.35018169,121.549,6.1,11,4,0,0,128.339,0.523003703
157.20444,0.626803106,0.405234691,131.198,13.454,0,1,2.682,1,147.557,0.655250822
242.6771,0.5291028,0.411364132,151.255,23.202,10,1,0.183,0,235.276,0
183.53587,0.775086058,0.605191153,171.924,7.173,2,4,0.403,1,178.422,0.647653855
362.34404,0.588278826,0.403602008,145.717,7.015,8,4,0.206,1,340.283,0.697480929
132.64934,0.705287678,0.517298018,67.458,11.145,4,4,0,1,118.52,0.292114972
236.69506,0.633220624,0.410247407,90.089,8.671,10,7,0.345,1,222.854,0.304169503
144.74404,0.688332484,0.341512969,111.852,14.849,8,4,2.287,1,134.606,0
1610.00444,0.395358385,0.309121952,47.891,32.874,7,4,0.432,1,1602.467,0
232.28036,0.335452134,0,117.492,12.256,7,3,0.357,1,225.094,0
232.56771,0.602360696,0.366348439,140.09,10.181,0,4,0.264,1,228.333,0.447784051
189.85751,0.612953154,0.454541929,122.826,8.669,2,1,0.119,1,186.845,0.215080319
46.00118,0.426594378,0.341259312,118.183,17.165,6,1,0.601,0,46.001,0.237380991
131.65669,0.385340538,0.319817386,0,14.707,1,1,5.416,1,123.768,0.299877488
151.58812,0.624252499,0.462190105,91.632,14.547,6,4,0.182,0,144.353,0
130.45506,0.516640993,0.349100114,66.275,12.748,9,4,0,1,127.135,0.576399981
294.76526,0.458055179,0.371760895,84.623,6.538,5,5,0,0,294.765,0
191.7122,0.490897988,0.365302191,149.682,16.021,5,3,0.369,1,178.904,0.263254973
301.45261,0.609123875,0.46236784,117.949,8.326,9,4,7.036,1,297.39,0.741621754
240.48281,0.707204744,0.519636856,160.655,6.335,4,1,0,0,235.712,0.564476146
358.37342,0.784820389,0.572583336,160.102,4.386,10,4,0,0,355.254,0.609608465
353.04444,0.552742314,0.344592817,91.973,8.192,7,4,0.113,1,330.641,0.257597401
202.34404,0.546310424,0.30991934,101.438,8.622,9,1,0.345,1,198.246,0.251874625
288.62649,0.404173371,0.296346828,92.979,5.297,7,4,0,1,277.42,0
243.25179,0.682101282,0.424108277,109.205,9.944,0,4,0,1,234.098,0
163.83955,0.463593719,0.367731935,157.875,9.107,9,4,0.189,0,159.173,0.265861049
207.28118,0.502711859,0.31843076,137.903,9.652,3,4,3.547,1,207.281,0
202.00444,0.197460842,0,85.762,19.777,4,4,2.839,0,189.492,0.327736683
201.45587,0.492199331,0.344972456,76.738,25.604,4,4,0.419,0,191.065,0.548842618
364.77342,0.79360508,0.426317956,142.729,7.932,2,4,0,1,362.405,0
65.82812,0.514414554,0.413757657,120.206,4.367,0,1,2.723,1,61.997,0.460484845
279.90159,0.807876868,0.505181616,220.181,5.241,10,4,0,0,271.842,0.589438878
215.2224,0.551682526,0.352338668,98.185,10.41,2,4,0.211,0,202.385,0.460484845
379.08853,0.541968375,0.417885349,123.157,6.649,4,4,0.224,0,364.629,0
229.92934,0.539111561,0.349139602,118.657,10.905,9,4,2.188,1,222.766,0
340.11383,0.730669502,0.623835201,153.833,13.692,2,1,0.571,1,328.377,0.575103501
64.65261,0.680042256,0.449818173,157.696,4.592,8,4,0.189,1,57.789,0.589015659
287.11138,0.29143326,0.07784201,139.469,11.992,9,3,0.365,1,274.262,0
150.80444,0.462975288,0.317542514,170.732,5.433,7,4,0.628,1,147.215,0.229144104
177.21424,0.569329687,0.394881083,163.921,7.278,11,4,0,0,165.709,0.246575953
276.71465,0.727497337,0.537267237,116.815,6.694,8,4,1.001,0,264.185,0.604205276
301.26975,0.608701616,0.441371599,89.607,3.842,8,4,0.177,0,293.814,0.261569312
141.19138,0.858677442,0.618219159,161.071,6.393,4,4,0.585,0,141.191,0.671871231
201.22077,0.695283825,0.402583236,81.689,7.633,1,4,0.247,1,185.742,0.459724988
172.93016,0.59453651,0.387418195,99.752,10.592,2,4,0,1,161.361,0.386477291
270.31465,0.560557984,0.452789477,147.932,8.098,4,4,0.474,0,259.111,0.437036204
140.19873,0.41008204,0.278865041,65.019,17.169,2,1,0.388,0,132.638,0
207.20281,0.491910771,0.383470328,119.057,5.02,11,4,0.2,1,203.088,0
333.19138,0.694983409,0.429780286,196.429,6.996,5,4,0,1,316.534,0.56101941
399.04608,0.60425956,0.461023016,123.401,12.712,11,5,0.235,0,391.262,0.549395783
278.96118,0.460409667,0.442348448,175.781,5.682,10,4,0,0,274.75,0.437036204
147.51302,0.655995345,0.436329934,195.317,4.063,9,1,0.09,1,143.935,0.640779216
221.77914,0.508359903,0.380494621,133.125,4.23,7,4,0.083,1,218.593,0.219528822
190.79791,0.419228869,0.296792154,140.052,6.066,9,4,0,0,181,0
309.39383,0.492440728,0.338946969,105.882,13.896,9,7,0.096,0,306.579,0.427446571
69.90322,0.645720023,0.543954417,169.654,7.949,3,4,0,0,60.889,0.518340538
160.26077,0.432136477,0.362563592,85.538,10.444,4,1,0,0,153.432,0
34.08934,0.470414614,0.310298996,129.953,23.637,9,4,0.212,0,34.089,0
283.48036,0.662374026,0.388881954,160.589,2.525,7,3,0,1,259.477,0.746441979
294.76526,0.683455701,0.42712297,92.32,14.845,4,3,2.305,1,290.453,0.510996648
137.06404,0.774037142,0.521726648,118.776,4.695,10,4,0.27,1,125.457,0.327736683
336.66567,0.448025346,0.393622172,138.021,13.25,5,4,0.908,1,320.615,0.427446571
228.85832,0.449323615,0.343281882,118.198,12.923,3,4,0.097,1,212.776,0.369653435
199.47057,0.908984296,0.562506672,91.988,6.331,9,4,0,0,196.632,0.471578248
201.97832,0.486244347,0.377869966,90.59,15.845,8,5,0.189,1,198.415,0
338.96444,0.410912881,0.31267856,110.361,13.486,6,1,0,1,323.483,0
154.8273,0.500510256,0.414783863,175.945,3.471,7,4,0.131,1,151.615,0.372530039
213.26322,0.917863906,0.908202619,94.987,6.146,5,4,0.229,0,205.7,0.705148005
142.21016,0.528509678,0,125.217,15.344,2,4,0,1,129.858,0
116.45342,0.553104833,0.360350448,97.519,21.623,0,4,0.118,1,109.581,0.212045405
178.96444,0.469991963,0.327258977,156.616,8.007,7,4,0,1,178.964,0.265861049
148.06159,0.540750151,0.379651219,95.389,19.002,7,3,0.264,1,141.485,0
290.95138,0.681581305,0.479407676,109.857,15.456,3,4,0,1,278.355,0.38293509
232.14975,0.749217793,0.544321915,184.15,3.952,10,4,0.148,0,218.778,0.345802234
322.11546,0.64909505,0.492781168,103.177,13.935,4,3,0.409,0,308.918,0.215080319
182.41261,0.540881349,0.386630837,99.352,15.716,2,3,0.449,0,170.98,0
237.34812,0.616496039,0.399265,104.013,5.928,5,5,0,0,237.348,0.558037047
229.61587,0.770847751,0.452102265,101.139,6.859,9,4,0.316,0,226.017,0
124.13342,0.842423318,0.56485575,114.638,3.988,7,1,0,1,121.812,0.656917227
232.6722,0.569988889,0.366816134,121.983,6.413,4,4,5.114,1,227.724,0.249037269
57.18159,0.587768588,0.464547023,138.207,2.541,8,1,0,0,57.182,0.498354612
225.14893,0.518743959,0.341288723,158.429,13.247,7,3,0,1,217.832,0.503381236
202.10893,0.652801355,0.443098947,140.017,7.597,0,1,0,1,197.968,0.460541281
188.65587,0.523633032,0.348350022,110.411,10.449,2,4,0.334,1,177.093,0
247.01342,0.70549178,0.393457111,114.072,6.08,11,5,0,0,247.013,0.430160637
162.45506,0.497942106,0.341073301,99.701,13.158,2,1,0.374,1,150.013,0
310.72608,0.645367956,0.423021922,111.67,6.192,1,3,0,1,303.758,0.454192988
519.13098,0.672680593,0.476389109,131.642,6.591,0,3,0,1,509.73,0.514753324
239.80363,0.620379479,0.407898466,131.909,4.554,8,4,1.001,0,226.29,0.268010316
239.20281,0.674519457,0.441559083,115.304,11.084,7,4,0.623,1,233.848,0.653811413
217.59955,0.909957523,0.587916679,130.867,3.955,0,4,6.676,1,208.805,0.734555268
285.98812,0.655921418,0.578301634,136.32,11.341,3,4,0.328,1,275.749,0.82347923
264.09751,0.927985931,0.599859525,74.697,4.762,8,3,0,1,257.144,0.372530039
263.31383,0.563421563,0.402033856,87.327,6.715,6,3,3.558,1,263.314,0.579728749
219.68934,0.774037142,0.521726648,161.176,10.768,0,1,0.345,1,209.548,0.407233015
218.22649,0.842972108,0.755334784,133.3,8.485,5,5,0.467,0,209.374,0.356201916
159.08526,0.490193634,0.377472507,115.616,6.856,6,4,0.082,1,154.686,0
210.31138,0.444437249,0,141.872,8.761,7,1,0.223,1,204.249,0.391102505
304.50893,0.609636698,0.382593001,102.785,13.19,8,4,0.438,1,291.167,0.334706549
232.28036,0.522590185,0.390641236,117.495,15.606,11,4,0.454,0,226.795,0.771163322
157.75302,0.679793556,0.489458258,151.123,7.749,8,4,3.727,1,150.709,0.544750913
223.37261,0.520810396,0.40349028,137.614,6.137,6,3,0,1,208.736,0.643470577
169.22077,0.520553746,0.355974359,150.59,15.647,9,4,0.266,1,163.225,0
223.05914,0.624967106,0.409712678,151.741,8.961,5,4,0.106,1,206.025,0.273689667
179.93098,0.570825323,0.403588238,102.006,13.949,0,4,0.218,1,165.251,0
208.66567,0.714201447,0.496123346,132.159,7.792,7,4,0.948,0,193.451,0.334706549
274.25914,0.563048689,0.34822673,167.677,8.04,0,4,0.354,1,269.973,0.386790177
294.55628,0.52224734,0.366006985,93.373,9.183,6,4,0.171,1,282.5,0.439202489
216.60689,0.902062927,0.554633231,200.114,5.721,5,3,0,1,201.201,0.648463145
217.62567,0.498057123,0.281684227,115.584,7.008,8,4,0.183,0,217.626,0.375984302
215.2224,0.547947709,0.325824019,137.113,13.538,0,5,0,1,211.772,0
331.04934,0.826075467,0.599602643,90.438,4.747,10,3,4.638,1,295.091,0.649119544
384.70485,0.587029626,0.410850787,118.241,10.498,11,4,0,1,374.538,0.502449624
136.30649,0.327233191,0.063724986,122.148,26.514,0,5,0,0,118.201,0
245.34159,0.884461052,0.619431422,91.099,7.663,1,4,0.252,1,234.905,0.569049035
157.09995,0.283206553,0.199791576,125.163,8.511,4,4,0,1,150.721,0
240.40444,0.400993687,0.394354684,131.991,3.33,0,4,0.38,1,236.147,0.682230871
146.1024,0.450743178,0.33121499,89.984,5.804,2,4,0.357,0,134.536,0
192.1824,0.605874049,0.433945514,146.64,3.853,9,4,0.136,1,182.619,0.480934213
234.16118,0.560411686,0.341904574,182.393,20.767,10,4,0,0,229.587,0
225.14893,0.77087265,0.496351409,92.761,7.041,5,4,0,1,213.833,0.345802234
363.80689,0.369373033,0.350182732,105.026,7.403,7,4,0.595,0,358.516,0.363686043
117.18485,0.643982591,0.406626217,90.463,13.505,2,3,0.148,1,110.254,0.639248489
284.31628,0.606267927,0.397414663,106.361,6.359,4,3,0,0,276.474,0.375984302
249.57342,0.470124075,0.325022933,162.006,7.066,0,4,0,1,245.545,0
272.95302,0.423385847,0.367007961,162.016,5.521,9,4,0.061,1,268.899,0.249065795
255.34649,0.77087265,0.496351409,142.968,6.923,9,4,0,1,248.93,0.345802234
223.92118,0.481983113,0.405748956,96.261,12.532,0,7,0,1,212.143,0.237360624
206.18404,0.587594371,0.468158756,174.395,11.429,7,4,0,1,201.967,0.433005077
277.83791,0.482148325,0.344198187,110.123,9.947,9,4,2.426,1,268.353,0
254.30159,0.49637812,0.357482871,89.481,5.415,2,4,3.715,1,241.07,0
267.31057,0.556750823,0.361587942,128.48,11.947,5,1,0,1,258.659,0.579728749
215.27465,0.770040695,0.543681107,95.192,8.089,10,4,0,0,209.955,0.62778538
164.20526,0.507955863,0.360349392,93.507,6.035,0,1,0.09,0,160.74,0
228.91057,0.840963901,0.595069407,86.104,7.048,1,1,0.073,1,224.386,0.645341857
243.25179,0.40792493,0.375367267,142.212,7.8,6,4,0,0,235.566,0.633809245
243.9571,0.630308846,0.488944201,137.937,10.847,7,4,1.193,1,230.824,0.849019886
267.2322,0.737972528,0.555968804,123.755,9.272,11,4,0.369,1,258.479,0.507531546
365.60934,0.505099139,0.380917171,119.901,16.691,1,4,2.02,1,343.33,0.270775999
384.7571,0.559263502,0.362174491,134.804,9.947,2,1,2.717,1,380.54,0.807174434
216.58077,0.424202828,0.255410309,122.015,7.192,2,4,0,1,201.874,0.212045405
186.3571,0.78787777,0.543225521,95.866,10.047,5,4,0.165,1,177.296,0.705223246
264.22812,0.614755589,0.396490352,137.953,3.653,5,4,0.136,1,260.377,0.531722098
318.82404,0.606011003,0.487202995,230.041,4.996,8,3,0,1,304.797,0.457447167
184.05832,0.578517414,0.471869946,79.606,14.32,5,1,2.438,1,167.01,0.512319887
253.02159,0.696816892,0.482100019,131.564,8.885,2,4,0.194,1,243.281,0.407233015
190.74567,0.571422802,0.423356106,98.987,12.7,9,1,0.264,0,174.829,0.367273416
223.89506,0.749029875,0.575501205,127.969,6.103,11,4,0.078,1,220.595,0.53066303
250.48771,0.648902582,0.440835007,103.02,7.658,5,1,0.403,1,238.26,0
224.28689,0.873238653,0.519965479,125.604,11.607,0,4,0.113,1,213.165,0.855396659
287.08526,0.704244766,0.497568734,82.124,11.574,10,7,0.072,0,287.085,0.597116703
150.17751,0.588811881,0.382545795,88.49,22.083,9,4,0.288,0,134.513,0.212045405
295.60118,0.621121051,0.43568407,65.941,12.397,2,4,0,1,279.208,0.467365631
186.69669,0.533659221,0.365822369,90.854,17.424,0,3,0.206,1,179.914,0.253834736
223.81669,0.478770834,0.327875295,140.003,10.38,11,4,0.288,1,207.941,0.371208394
293.19791,0.873627174,0.560205546,150.003,6.229,11,4,0,0,290.569,0.653899846
279.90159,0.498758408,0.358423586,74.481,6.054,4,1,0.316,0,264.69,0.215080319
122.72281,0.470012403,0.362782941,66.932,12.663,9,1,0.351,0,119.757,0.345802234
179.93098,0.605278303,0.395273632,77.806,14.84,3,7,0.351,1,171.741,0.358739843
399.98649,0.88792045,0.647224724,66.41,9.272,7,4,0.14,1,389.555,0.577107924
381.30893,0.654860822,0.45146606,171.944,11.996,2,7,7.425,0,369.905,0.26633059
152.92036,0.633402342,0.414834941,152.343,7.132,11,4,0,1,149.728,0.340922756
252.99546,0.747556581,0.550212244,90.998,11.672,8,4,0,0,236.606,0.536788886
162.61179,0.421395973,0.235118891,39.899,19.345,0,4,0.177,0,162.612,0
216.94649,0.506307966,0.429547122,94,9.181,11,4,0.131,0,209.914,0.531722098
147.69587,0.555787461,0.354454708,134.021,9.877,2,4,0.154,1,138.873,0.487492443
297.79546,0.560351641,0.365026438,54.192,5.579,9,1,0.229,1,291.765,0.334706549
232.07138,0.840432467,0.608849019,143.699,6.348,10,4,0.194,0,223.736,0.704519988
132.07465,0.30549492,0.244300509,222.916,7.115,9,1,0.212,0,129.289,0
153.36444,0.583646435,0.41458957,114.805,14.874,0,4,0.391,1,148.643,0
217.83465,0.544749489,0.417410467,108.941,5.267,6,4,0.171,1,215.632,0.238380012
289.38404,0.86652032,0.766545451,117.362,3.573,11,4,0.874,1,276.085,0.639791573
214.83057,0.737893872,0.515597568,86.991,7.016,8,4,0,1,207.656,0.460541281
242.12853,0.541917737,0.404157671,110.828,16.69,4,3,0.351,0,229.129,0
205.00853,0.809828092,0.539644312,100.44,8.165,10,4,0,0,192.11,0.550647153
258.0371,0.494073815,0.328073305,97.979,5.997,11,4,0.177,1,253.01,0.266381437
240.97914,0.76702021,0.6295148,90.719,9.328,0,1,0.258,1,225.379,0.279430818
117.75955,0.445854631,0.347598889,107.675,15.812,5,4,0,0,114.312,0.236955976
451.29098,0.674248421,0.460515742,106.187,12.242,1,4,0,1,443.077,0.569505199
215.61424,0.791801556,0.637302343,108.013,14.292,4,3,0.229,1,202.101,0.437909889
225.48853,0.674839436,0.425450614,94.653,4.805,1,4,2.287,0,225.489,0.586776932
240.3522,0.518310127,0.398181055,140.496,5.7,7,1,0.206,1,226.72,0.565451012
198.3473,0.583178831,0.434253341,84.186,5.121,7,1,0,1,194.206,0.523645923
206.57587,0.602555589,0.389535576,119.947,7.736,4,4,0.073,0,201.961,0.504034341
291.97016,0.701260701,0.418894705,168,6.342,10,4,0.082,0,278.198,0.53922151
302.49751,0.731590592,0.498563611,190.01,8.589,7,4,0.218,1,292.728,0
194.7424,0.525491918,0.333538924,187.284,7.347,11,4,0.211,0,194.742,0.265861049
229.53751,0.831240277,0.725746082,139.629,5.426,5,5,0,1,221.431,0.661648182
183.48363,0.498057123,0.281684227,112.006,8.794,11,5,0.125,0,173.552,0.239629098
439.17016,0.457120797,0.380154465,124.05,15.037,0,4,0.107,1,432.843,0
302.28853,0.839297678,0.718891456,120.72,4.621,10,4,0.148,0,285.124,0.717206441
252.9171,0.322476082,0.25474644,221.796,7.742,2,3,0,0,248.535,0
47.46404,0.665322162,0.394217199,72.685,11.088,0,5,0.595,1,43.752,0.754562296
216.99873,0.622079647,0.468032528,91.988,5.464,10,4,0,0,208.834,0
210.18077,0.616884544,0.343844499,189.859,10.893,9,4,0.287,0,194.56,0.654800662
191.39873,0.716101705,0.514523378,111.829,9.316,2,7,0.241,1,180.703,0.607908633
111.49016,0.460701983,0.40439264,115.763,8.889,9,4,0.148,1,111.49,0.375984302
167.00036,0.558481253,0.37632596,139.628,10.62,9,1,4.661,1,164.38,0.462643183
449.2273,0.543936552,0.430300279,106.307,20.101,2,4,0,1,417.158,0.377531645
317.83138,0.754917645,0.507464243,174.059,14.989,0,4,0.784,1,307.949,0.386790177
286.30159,0.934935267,0.787005469,109.253,8.204,7,1,0.183,1,276.683,0.573019828
236.87791,0.55454855,0.411545814,123.382,5.564,1,4,0,1,220.955,0.619305881
262.21669,0.790695939,0.508177085,132.998,6.4,6,4,2.038,1,234.08,0.81063009
368.1171,0.52875006,0.400221756,58.387,12.157,9,4,0.496,1,351.539,0.334706549
295.33995,0.730959086,0.481426936,161.868,5.676,11,4,0.243,1,285.292,0.66840649
170.762,0.518743959,0.341288723,112.4,23.086,10,1,0.295,1,161.547,0.405115722
239.0722,0.541404969,0.446445662,152.887,7.427,7,4,0.13,1,235.247,0.460963161
253.57016,0.596834826,0.414609585,155.827,7.268,4,4,0.223,0,241.162,0.427446571
228.44036,0.577973753,0.368336782,95.932,6.923,1,4,0,1,212.068,0.450992312
341.65506,0.577276089,0.376939984,136.778,22.404,9,1,0.427,0,324.046,0.265861049
174.81098,0.412867488,0.23869635,110.065,9.315,2,4,0,0,170.945,0
163.7873,0.467318922,0.346683795,120.039,20.32,11,1,0.403,0,152.108,0
257.95873,0.645367956,0.423021922,103.77,10.983,2,4,0.195,1,241.47,0.327736683
